GDAY_DS,T_ID,VS_T_ID,BF
2020-09-29,LG,LT,146.0
2020-09-29,NC,SK,154.0
2020-09-29,HT,WO,147.0
2020-09-29,SK,NC,146.0
2020-09-29,KT,SS,154.0
2020-09-29,OB,HH,161.0
2020-09-29,HH,OB,158.0
2020-09-29,LT,LG,148.0
2020-09-29,SS,KT,149.0
2020-09-29,WO,HT,134.0
2020-09-30,WO,HT,131.0
2020-09-30,HH,OB,160.0
2020-09-30,OB,HH,155.0
2020-09-30,LT,LG,149.0
2020-09-30,HT,WO,145.0
2020-09-30,NC,SK,147.0
2020-09-30,SS,KT,144.0
2020-09-30,KT,SS,150.0
2020-09-30,SK,NC,148.0
2020-09-30,LG,LT,142.0
2020-10-01,HT,WO,143.0
2020-10-01,LT,LG,144.0
2020-10-01,KT,SS,149.0
2020-10-01,HH,OB,152.0
2020-10-01,LG,LT,142.0
2020-10-01,OB,HH,155.0
2020-10-01,SK,NC,146.0
2020-10-01,SS,KT,143.0
2020-10-01,WO,HT,138.0
2020-10-01,NC,SK,146.0
2020-10-02,SS,NC,147.0
2020-10-02,KT,LG,146.0
2020-10-02,NC,SS,150.0
2020-10-02,LG,KT,144.0
2020-10-02,WO,SK,138.0
2020-10-02,SK,WO,144.0
2020-10-02,HH,LT,157.0
2020-10-02,LT,HH,144.0
2020-10-02,HT,OB,148.0
2020-10-02,OB,HT,156.0
2020-10-03,KT,LG,148.0
2020-10-03,HT,OB,146.0
2020-10-03,SK,WO,148.0
2020-10-03,WO,SK,136.0
2020-10-03,LT,HH,142.0
2020-10-03,LG,KT,146.0
2020-10-03,KT,LG,148.0
2020-10-03,OB,HT,158.0
2020-10-03,SS,NC,143.0
2020-10-03,NC,SS,147.0
2020-10-03,NC,SS,147.0
2020-10-03,HH,LT,160.0
2020-10-03,LG,KT,146.0
2020-10-03,SS,NC,143.0
2020-10-04,OB,HT,161.0
2020-10-04,SS,NC,141.0
2020-10-04,LT,HH,142.0
2020-10-04,HH,LT,159.0
2020-10-04,HT,OB,151.0
2020-10-04,LG,KT,144.0
2020-10-04,KT,LG,145.0
2020-10-04,WO,SK,135.0
2020-10-04,NC,SS,147.0
2020-10-04,SK,WO,150.0
2020-10-06,SK,OB,150.0
2020-10-06,HT,HH,148.0
2020-10-06,LG,SS,149.0
2020-10-06,HH,HT,167.0
2020-10-06,KT,LT,150.0
2020-10-06,SS,LG,145.0
2020-10-06,LT,KT,142.0
2020-10-06,NC,WO,155.0
2020-10-06,OB,SK,161.0
2020-10-06,WO,NC,138.0
2020-10-07,SK,OB,154.0
2020-10-07,WO,NC,136.0
2020-10-07,KT,LT,146.0
2020-10-07,LG,SS,147.0
2020-10-07,SS,LG,140.0
2020-10-07,NC,WO,149.0
2020-10-07,HT,HH,145.0
2020-10-07,HT,HH,145.0
2020-10-07,HH,HT,170.0
2020-10-07,LT,KT,143.0
2020-10-07,OB,SK,152.0
2020-10-07,HH,HT,170.0
2020-10-08,LG,SS,148.0
2020-10-08,HH,HT,162.0
2020-10-08,LT,KT,138.0
2020-10-08,KT,LT,145.0
2020-10-08,OB,SK,150.0
2020-10-08,WO,NC,145.0
2020-10-08,SK,OB,153.0
2020-10-08,HT,HH,142.0
2020-10-08,SS,LG,139.0
2020-10-08,NC,WO,149.0
2020-10-09,HT,SK,147.0
2020-10-09,KT,OB,143.0
2020-10-09,SS,LT,143.0
