GDAY_DS,T_ID,VS_T_ID,PA
2020-09-29,LG,LT,38.0
2020-09-29,NC,SK,41.0
2020-09-29,HT,WO,38.0
2020-09-29,SK,NC,37.0
2020-09-29,KT,SS,39.0
2020-09-29,OB,HH,42.0
2020-09-29,HH,OB,37.0
2020-09-29,LT,LG,40.0
2020-09-29,SS,KT,38.0
2020-09-29,WO,HT,39.0
2020-09-30,WO,HT,39.0
2020-09-30,HH,OB,37.0
2020-09-30,OB,HH,41.0
2020-09-30,LT,LG,39.0
2020-09-30,HT,WO,38.0
2020-09-30,NC,SK,40.0
2020-09-30,SS,KT,38.0
2020-09-30,KT,SS,39.0
2020-09-30,SK,NC,37.0
2020-09-30,LG,LT,38.0
2020-10-01,HT,WO,37.0
2020-10-01,LT,LG,39.0
2020-10-01,KT,SS,39.0
2020-10-01,HH,OB,37.0
2020-10-01,LG,LT,37.0
2020-10-01,OB,HH,42.0
2020-10-01,SK,NC,37.0
2020-10-01,SS,KT,38.0
2020-10-01,WO,HT,38.0
2020-10-01,NC,SK,40.0
2020-10-02,SS,NC,39.0
2020-10-02,KT,LG,39.0
2020-10-02,NC,SS,40.0
2020-10-02,LG,KT,36.0
2020-10-02,WO,SK,40.0
2020-10-02,SK,WO,38.0
2020-10-02,HH,LT,37.0
2020-10-02,LT,HH,38.0
2020-10-02,HT,OB,37.0
2020-10-02,OB,HT,42.0
2020-10-03,KT,LG,39.0
2020-10-03,HT,OB,37.0
2020-10-03,SK,WO,37.0
2020-10-03,WO,SK,40.0
2020-10-03,LT,HH,38.0
2020-10-03,LG,KT,36.0
2020-10-03,KT,LG,39.0
2020-10-03,OB,HT,42.0
2020-10-03,SS,NC,38.0
2020-10-03,NC,SS,40.0
2020-10-03,NC,SS,40.0
2020-10-03,HH,LT,38.0
2020-10-03,LG,KT,36.0
2020-10-03,SS,NC,38.0
2020-10-04,OB,HT,42.0
2020-10-04,SS,NC,39.0
2020-10-04,LT,HH,37.0
2020-10-04,HH,LT,37.0
2020-10-04,HT,OB,39.0
2020-10-04,LG,KT,36.0
2020-10-04,KT,LG,39.0
2020-10-04,WO,SK,40.0
2020-10-04,NC,SS,40.0
2020-10-04,SK,WO,38.0
2020-10-06,SK,OB,38.0
2020-10-06,HT,HH,38.0
2020-10-06,LG,SS,37.0
2020-10-06,HH,HT,38.0
2020-10-06,KT,LT,40.0
2020-10-06,SS,LG,39.0
2020-10-06,LT,KT,38.0
2020-10-06,NC,WO,40.0
2020-10-06,OB,SK,41.0
2020-10-06,WO,NC,39.0
2020-10-07,SK,OB,38.0
2020-10-07,WO,NC,39.0
2020-10-07,KT,LT,40.0
2020-10-07,LG,SS,37.0
2020-10-07,SS,LG,39.0
2020-10-07,NC,WO,39.0
2020-10-07,HT,HH,38.0
2020-10-07,HT,HH,38.0
2020-10-07,HH,HT,38.0
2020-10-07,LT,KT,38.0
2020-10-07,OB,SK,40.0
2020-10-07,HH,HT,38.0
2020-10-08,LG,SS,36.0
2020-10-08,HH,HT,38.0
2020-10-08,LT,KT,37.0
2020-10-08,KT,LT,40.0
2020-10-08,OB,SK,40.0
2020-10-08,WO,NC,38.0
2020-10-08,SK,OB,38.0
2020-10-08,HT,HH,37.0
2020-10-08,SS,LG,39.0
2020-10-08,NC,WO,39.0
2020-10-09,HT,SK,37.0
2020-10-09,KT,OB,41.0
2020-10-09,SS,LT,40.0
2020-10-09,NC,LG,39.0
2020-10-09,LT,SS,36.0
2020-10-09,LG,NC,35.0
2020-10-09,HH,WO,38.0
2020-10-09,WO,HH,39.0
2020-10-09,OB,KT,41.0
2020-10-09,SK,HT,38.0
2020-10-10,HH,WO,39.0
2020-10-10,OB,KT,41.0
2020-10-10,WO,HH,39.0
2020-10-10,HT,SK,36.0
2020-10-10,KT,OB,41.0
2020-10-10,SS,LT,40.0
2020-10-10,LG,NC,36.0
2020-10-10,NC,LG,39.0
2020-10-10,LT,SS,36.0
2020-10-10,SK,HT,38.0
2020-10-10,LG,NC,36.0
2020-10-10,NC,LG,39.0
2020-10-11,LT,SS,35.0
2020-10-11,SS,LT,40.0
2020-10-11,WO,HH,38.0
2020-10-11,SK,HT,39.0
2020-10-11,LG,NC,36.0
2020-10-11,HH,WO,37.0
2020-10-11,HT,SK,37.0
2020-10-11,KT,OB,42.0
2020-10-11,NC,LG,39.0
2020-10-11,OB,KT,41.0
2020-10-13,HT,NC,35.0
2020-10-13,LT,LG,36.0
2020-10-13,SK,SS,39.0
2020-10-13,LG,LT,38.0
2020-10-13,SS,SK,40.0
2020-10-13,NC,HT,39.0
2020-10-13,OB,HH,40.0
2020-10-13,WO,KT,37.0
2020-10-13,KT,WO,44.0
2020-10-13,HH,OB,37.0
2020-10-14,LT,LG,36.0
2020-10-14,HH,OB,37.0
2020-10-14,LG,LT,38.0
2020-10-14,NC,HT,38.0
2020-10-14,OB,HH,40.0
2020-10-14,HT,NC,35.0
2020-10-14,KT,WO,45.0
2020-10-14,SK,SS,39.0
2020-10-14,WO,KT,37.0
2020-10-14,SS,SK,40.0
2020-10-15,SS,SK,40.0
2020-10-15,LG,LT,38.0
2020-10-15,KT,WO,46.0
2020-10-15,HH,OB,37.0
2020-10-15,WO,KT,35.0
2020-10-15,SK,SS,39.0
2020-10-15,LT,LG,35.0
2020-10-15,OB,HH,40.0
2020-10-15,HT,NC,33.0
2020-10-15,NC,HT,38.0
2020-10-16,OB,WO,41.0
2020-10-16,SS,HH,41.0
2020-10-16,SK,KT,39.0
2020-10-16,KT,SK,47.0
2020-10-16,HT,LG,33.0
2020-10-16,HH,SS,36.0
2020-10-16,WO,OB,36.0
2020-10-16,NC,LT,38.0
2020-10-16,LG,HT,38.0
2020-10-16,LT,NC,34.0
2020-10-17,LG,HT,39.0
2020-10-17,KT,SK,48.0
2020-10-17,SS,HH,41.0
2020-10-17,NC,LT,39.0
2020-10-17,SK,KT,39.0
2020-10-17,OB,WO,41.0
2020-10-17,HH,SS,37.0
2020-10-17,HT,LG,32.0
2020-10-17,WO,OB,35.0
2020-10-17,LT,NC,34.0
2020-10-18,LG,HT,40.0
2020-10-18,HH,SS,35.0
2020-10-18,HT,LG,32.0
2020-10-18,LT,NC,34.0
2020-10-18,SK,KT,39.0
2020-10-18,SS,HH,41.0
2020-10-18,KT,SK,50.0
2020-10-18,WO,OB,34.0
2020-10-18,NC,LT,39.0
2020-10-18,OB,WO,42.0
